LTER 2004 Series 2,,,Note: Breezy slightly overcast 40s,,,,,,,,,,,N2O run by,,,CH4 run by,,,CO2 run by,,
time entered by: JP 2004-04-14,,,,,,,,,,,,,,N2O entered by,,,CH4 entered by,,,CO2 entered by,,
time checked by,,,,,,,,,,,,,,N2O checked by,,,CH4 checked by,,,CO2 checked by,,
sample date 2004-04-06 ,,,,,Box,Box,Box,Box,,,,,,,,,,,,,,
Trmt,Rep,T0-T3,Vial #,Lid type,Ht (cm),Ht (cm),Ht (cm),Ht (cm),Soil temp,Hours,Minutes,Seconds,Time ,Actual time,N2O peak area,Notes,Actual time,CH4 peak area,Notes,Actual time,CO2 peak area,Notes
6,1,0,1,C,19.8,20.1,21,21,-1,0,0,0,0.0,0.0,,-,0.0,,-,0.0,,-
6,1,1,2,C,19.8,20.1,21,21,-1,0,45,5,45.1,45.1,,-,45.1,,-,45.1,,-
6,1,2,3,C,19.8,20.1,21,21,-1,1,30,15,90.3,90.3,,-,90.3,,-,90.3,,-
6,1,3,4,C,19.8,20.1,21,21,-1,2,15,0,135.0,135.0,,-,135.0,,-,135.0,,-
2,1,0,5,C,18.7,19.2,19.5,19.2,-0.5,0,5,20,5.3,0.0,,-,0.0,,-,0.0,,-
2,1,1,6,C,18.7,19.2,19.5,19.2,-0.5,0,50,20,50.3,45.0,,-,45.0,,-,45.0,,-
2,1,2,7,C,18.7,19.2,19.5,19.2,-0.5,1,35,20,95.3,90.0,,-,90.0,,-,90.0,,-
2,1,3,8,C,18.7,19.2,19.5,19.2,-0.5,2,20,20,140.3,135.0,,-,135.0,,-,135.0,,-
4,1,0,9,C,20.4,21.4,21,21,-1,0,10,0,10.0,0.0,,-,0.0,,-,0.0,,-
4,1,1,10,C,20.4,21.4,21,21,-1,0,55,0,55.0,45.0,,-,45.0,,-,45.0,,-
4,1,2,11,C,20.4,21.4,21,21,-1,1,40,0,100.0,90.0,,-,90.0,,-,90.0,,-
4,1,3,12,C,20.4,21.4,21,21,-1,2,25,0,145.0,135.0,,-,135.0,,-,135.0,,-
3,1,0,13,C,22.4,21.7,18.8,18.5,-1,0,14,15,14.3,0.0,,-,0.0,,-,0.0,,-
3,1,1,14,C,22.4,21.7,18.8,18.5,-1,0,59,45,59.8,45.5,,-,45.5,,-,45.5,,-
3,1,2,15,C,22.4,21.7,18.8,18.5,-1,1,44,15,104.3,90.0,,-,90.0,,-,90.0,,-
3,1,3,16,C,22.4,21.7,18.8,18.5,-1,2,29,15,149.3,135.0,,-,135.0,,-,135.0,,-
5,1,0,17,C,20,21.2,19.9,20.5,0,0,19,15,19.3,0.0,,-,0.0,,-,0.0,,-
5,1,1,18,C,20,21.2,19.9,20.5,0,1,4,15,64.3,45.0,,-,45.0,,-,45.0,,-
5,1,2,19,C,20,21.2,19.9,20.5,0,1,49,15,109.3,90.0,,-,90.0,,-,90.0,,-
5,1,3,20,C,20,21.2,19.9,20.5,0,2,34,15,154.3,135.0,,-,135.0,,-,135.0,,-
4,2,0,21,C,20.2,20.2,19.8,20.3,-1,0,23,0,23.0,0.0,,-,0.0,,-,0.0,,-
4,2,1,22,C,20.2,20.2,19.8,20.3,-1,1,8,0,68.0,45.0,,-,45.0,,-,45.0,,-
4,2,2,23,C,20.2,20.2,19.8,20.3,-1,1,53,0,113.0,90.0,,-,90.0,,-,90.0,,-
4,2,3,24,C,20.2,20.2,19.8,20.3,-1,2,38,0,158.0,135.0,,-,135.0,,-,135.0,,-
5,2,0,25,C,20,21.1,22,21.3,0,0,27,0,27.0,0.0,,-,0.0,,-,0.0,,-
5,2,1,26,C,20,21.1,22,21.3,0,1,12,15,72.3,45.3,,-,45.3,,-,45.3,,-
5,2,2,27,C,20,21.1,22,21.3,0,1,57,0,117.0,90.0,,-,90.0,,-,90.0,,-
5,2,3,28,C,20,21.1,22,21.3,0,2,42,0,162.0,135.0,,-,135.0,,-,135.0,,-
1,2,0,29,C,21.2,21,21.7,19,-1.5,0,31,30,31.5,0.0,,-,0.0,,-,0.0,,-
1,2,1,30,C,21.2,21,21.7,19,-1.5,1,16,30,76.5,45.0,,-,45.0,,-,45.0,,-
1,2,2,31,C,21.2,21,21.7,19,-1.5,2,1,30,121.5,90.0,,-,90.0,,-,90.0,,-
1,2,3,32,C,21.2,21,21.7,19,-1.5,2,46,30,166.5,135.0,,-,135.0,,-,135.0,,-
6,2,0,33,C,20.5,22,21,20.7,-0.5,0,36,0,36.0,0.0,,-,0.0,,-,0.0,,-
6,2,1,34,C,20.5,22,21,20.7,-0.5,1,21,0,81.0,45.0,,-,45.0,,-,45.0,,-
6,2,2,35,C,20.5,22,21,20.7,-0.5,2,6,0,126.0,90.0,,-,90.0,,-,90.0,,-
6,2,3,36,C,20.5,22,21,20.7,-0.5,2,51,0,171.0,135.0,,-,135.0,,-,135.0,,-
7,2,0,37,C,21,21.8,23.5,21.2,0.5,0,40,15,40.3,0.0,,-,0.0,,-,0.0,,-
7,2,1,38,C,21,21.8,23.5,21.2,0.5,1,25,20,85.3,45.1,,-,45.1,,-,45.1,,-
7,2,2,39,C,21,21.8,23.5,21.2,0.5,2,10,15,130.3,90.0,,-,90.0,,-,90.0,,-
7,2,3,40,C,21,21.8,23.5,21.2,0.5,2,55,15,175.3,135.0,,-,135.0,,-,135.0,,-
7,1,0,41,C,22.2,21.9,21.2,21.8,2.5,0,0,0,0.0,0.0,,-,0.0,,-,0.0,,-
7,1,1,42,C,22.2,21.9,21.2,21.8,2.5,1,6,42,66.7,66.7,,-,66.7,,-,66.7,,-
7,1,2,43,C,22.2,21.9,21.2,21.8,2.5,1,41,8,101.1,101.1,,-,101.1,,-,101.1,,-
7,1,3,44,C,22.2,21.9,21.2,21.8,2.5,2,17,47,137.8,137.8,,-,137.8,,-,137.8,,-
3,2,0,45,C,21.2,20.1,17.5,17.4,1.5,0,4,9,4.2,0.0,,-,0.0,,-,0.0,,-
3,2,1,46,C,21.2,20.1,17.5,17.4,1.5,1,9,59,70.0,65.8,,-,65.8,,-,65.8,,-
