LTER 2004 Series 03,,,Note: ,,,,,,,,,,,N2O run by,,,CH4 run by,,,CO2 run by,,
time entered by: RH 2004-04-21,,,,,,,,,,,,,,N2O entered by,,,CH4 entered by,,,CO2 entered by,,
time checked by: JP 2004-04-27,,,,,,,,,,,,,,N2O checked by,,,CH4 checked by,,,CO2 checked by,,
sample date : 2004-04-20,,,,,Box,Box,Box,Box,,,,,,,,,,,,,,
Trmt,Rep,T0-T3,Vial #,Lid type,Ht (cm),Ht (cm),Ht (cm),Ht (cm),Soil temp,Hours,Minutes,Seconds,Time ,Actual time,N2O peak ht.,Notes,Actual time,CH4 peak ht,Notes,Actual time,CO2 peak area,Notes
6,1,0,1,C,18,18.5,18,18.5,5,0,0,0,0.0,0.0,,-,0.0,,-,0.0,,-
6,1,1,2,C,18,18.5,18,18.5,5,1,11,2,71.0,71.0,,-,71.0,,-,71.0,,-
6,1,2,3,C,18,18.5,18,18.5,5,1,43,13,103.2,103.2,,-,103.2,,-,103.2,,-
6,1,3,4,C,18,18.5,18,18.5,5,2,27,51,147.9,147.9,,-,147.9,,-,147.9,,-
2,1,0,5,C,19.5,19.5,19,19.5,7,0,8,3,8.1,0.0,,-,0.0,,-,0.0,,-
2,1,1,6,C,19.5,19.5,19,19.5,7,1,15,48,75.8,67.8,,-,67.8,,-,67.8,,-
2,1,2,7,C,19.5,19.5,19,19.5,7,1,48,30,108.5,100.5,,-,100.5,,-,100.5,,-
2,1,3,8,C,19.5,19.5,19,19.5,7,2,37,54,157.9,149.9,,-,149.9,,-,149.9,,-
4,1,0,9,C,20.5,21,20,19.5,6,0,14,59,15.0,0.0,,-,0.0,,-,0.0,,-
4,1,1,10,C,20.5,21,20,19.5,6,1,18,40,78.7,63.7,,-,63.7,,-,63.7,,-
4,1,2,11,C,20.5,21,20,19.5,6,1,52,36,112.6,97.6,,-,97.6,,-,97.6,,-
4,1,3,12,C,20.5,21,20,19.5,6,2,46,11,166.2,151.2,,-,151.2,,-,151.2,,-
3,1,0,13,C,18.5,18,18,18,7,0,23,37,23.6,0.0,,wobbly frame,0.0,,wobbly frame,0.0,,wobbly frame
3,1,1,14,C,18.5,18,18,18,7,1,21,45,81.8,58.1,,-,58.1,,-,58.1,,-
3,1,2,15,C,18.5,18,18,18,7,1,57,56,117.9,94.3,,-,94.3,,-,94.3,,-
3,1,3,16,C,18.5,18,18,18,7,2,53,13,173.2,149.6,,-,149.6,,-,149.6,,-
5,1,0,17,C,18.5,18,18.5,17.5,6,0,30,22,30.4,0.0,,-,0.0,,-,0.0,,-
5,1,1,18,C,18.5,18,18.5,17.5,6,1,25,0,85.0,54.6,,-,54.6,,-,54.6,,-
5,1,2,19,C,18.5,18,18.5,17.5,6,2,2,34,122.6,92.2,,-,92.2,,-,92.2,,-
5,1,3,20,C,18.5,18,18.5,17.5,6,2,58,27,178.5,148.1,,-,148.1,,-,148.1,,-
4,2,0,21,C,19.5,18.5,19,18,5,0,35,22,35.4,0.0,,-,0.0,,-,0.0,,-
4,2,1,22,C,19.5,18.5,19,18,5,1,26,56,86.9,51.6,,-,51.6,,-,51.6,,-
