LTER 2004 Series 05,,,Note: ,,,,,,,,,,,N2O run by,,,CH4 run by,,,CO2 run by,,
time entered by AV 2004-05-19,,,,,,,,,,,,,,N2O entered by,,,CH4 entered by,,,CO2 entered by,,
time checked by,,,,,,,,,,,,,,N2O checked by,,,CH4 checked by,,,CO2 checked by,,
sample date: 2004-05-18,,,,,Box,Box,Box,Box,,,,,,,,,,,,,,
Trmt,Rep,T0-T3,Vial #,Lid type,Ht (cm),Ht (cm),Ht (cm),Ht (cm),Soil temp,Hours,Minutes,Seconds,Time ,Actual time,N2O peak area,Notes,Actual time,CH4 peak area,Notes,Actual time,CO2 peak area,Notes
6,1,0,1,C,17.9,17.5,16.5,17,14,0,0,0,0.0,0.0,,-,0.0,,-,0.0,,-
6,1,1,2,C,17.9,17.5,16.5,17,14,0,47,53,47.9,47.9,,-,47.9,,-,47.9,,-
6,1,2,3,C,17.9,17.5,16.5,17,14,1,26,28,86.5,86.5,,-,86.5,,-,86.5,,-
6,1,3,4,C,17.9,17.5,16.5,17,14,2,10,2,130.0,130.0,,-,130.0,,-,130.0,,-
2,1,0,5,C,19,19.5,19.4,19,15,0,5,11,5.2,0.0,,-,0.0,,-,0.0,,-
2,1,1,6,C,19,19.5,19.4,19,15,0,51,13,51.2,46.0,,-,46.0,,-,46.0,,-
2,1,2,7,C,19,19.5,19.4,19,15,1,31,7,91.1,85.9,,-,85.9,,-,85.9,,-
2,1,3,8,C,19,19.5,19.4,19,15,2,15,50,,-5.2,,-,-5.2,,-,-5.2,,-
4,1,0,9,C,20,20.5,20.4,19.6,15,0,9,58,10.0,0.0,,-,0.0,,-,0.0,,-
4,1,1,10,C,20,20.5,20.4,19.6,15,0,54,27,54.5,44.5,,-,44.5,,-,44.5,,-
4,1,2,11,C,20,20.5,20.4,19.6,15,1,35,10,95.2,85.2,,-,85.2,,-,85.2,,-
4,1,3,12,C,20,20.5,20.4,19.6,15,2,22,12,142.2,132.2,,-,132.2,,-,132.2,,-
3,1,0,13,C,18.5,19,19.5,18.5,15,0,14,46,14.8,0.0,,-,0.0,,-,0.0,,-
3,1,1,14,C,18.5,19,19.5,18.5,15,0,58,6,58.1,43.3,,-,43.3,,-,43.3,,-
3,1,2,15,C,18.5,19,19.5,18.5,15,1,39,15,99.3,84.5,,-,84.5,,-,84.5,,-
3,1,3,16,C,18.5,19,19.5,18.5,15,2,27,1,147.0,132.3,,-,132.3,,-,132.3,,-
5,1,0,17,C,18,18,17.6,18.3,14,0,19,45,19.8,0.0,,-,0.0,,-,0.0,,-
5,1,1,18,C,18,18,17.6,18.3,14,1,2,45,62.8,43.0,,-,43.0,,-,43.0,,-
5,1,2,19,C,18,18,17.6,18.3,14,1,45,45,105.8,86.0,,-,86.0,,-,86.0,,-
5,1,3,20,C,18,18,17.6,18.3,14,2,32,38,152.6,132.9,,-,132.9,,-,132.9,,-
4,2,0,21,C,19,18.9,19.5,18,15,0,22,31,22.5,0.0,,-,0.0,,-,0.0,,-
4,2,1,22,C,19,18.9,19.5,18,15,1,7,31,67.5,45.0,,-,45.0,,-,45.0,,-
4,2,2,23,C,19,18.9,19.5,18,15,1,47,57,108.0,85.4,,-,85.4,,-,85.4,,-
4,2,3,24,C,19,18.9,19.5,18,15,2,36,26,156.4,133.9,,-,133.9,,-,133.9,,-
5,2,0,25,C,19.5,19,19,19.5,14,0,27,13,27.2,0.0,,-,0.0,,-,0.0,,-
5,2,1,26,C,19.5,19,19,19.5,14,1,11,18,71.3,44.1,,-,44.1,,-,44.1,,-
5,2,2,27,C,19.5,19,19,19.5,14,1,51,35,111.6,84.4,,-,84.4,,-,84.4,,-
5,2,3,28,C,19.5,19,19,19.5,14,2,41,10,161.2,134.0,,-,134.0,,-,134.0,,-
1,2,0,29,C,20.5,19,19.5,19.3,15,0,32,5,32.1,0.0,,-,0.0,,-,0.0,,-
1,2,1,30,C,20.5,19,19.5,19.3,15,1,14,50,74.8,42.8,,-,42.8,,-,42.8,,-
1,2,2,31,C,20.5,19,19.5,19.3,15,1,56,50,116.8,84.8,,-,84.8,,-,84.8,,-
1,2,3,32,C,20.5,19,19.5,19.3,15,2,46,17,166.3,134.2,,-,134.2,,-,134.2,,-
6,2,0,33,C,17.5,17.5,18,16.8,14,0,36,48,36.8,0.0,,-,0.0,,-,0.0,,-
6,2,1,34,C,17.5,17.5,18,16.8,14,1,18,43,78.7,41.9,,-,41.9,,-,41.9,,-
6,2,2,35,C,17.5,17.5,18,16.8,14,2,0,50,120.8,84.0,,-,84.0,,-,84.0,,-
6,2,3,36,C,17.5,17.5,18,16.8,14,2,51,40,171.7,134.9,,-,134.9,,-,134.9,,-
7,2,0,37,C,18.5,18.5,19.2,19.2,15,0,44,50,44.8,0.0,,-,0.0,,-,0.0,,-
7,2,1,38,C,18.5,18.5,19.2,19.2,15,1,23,52,83.9,39.0,,-,39.0,,-,39.0,,-
7,2,2,39,C,18.5,18.5,19.2,19.2,15,2,7,52,127.9,83.0,,-,83.0,,-,83.0,,-
7,2,3,40,C,18.5,18.5,19.2,19.2,15,2,57,30,177.5,132.7,,-,132.7,,-,132.7,,-
7,1,0,41,C,20.1,19.2,18.6,19.6,14.5,0,0,0,0.0,0.0,,-,0.0,,-,0.0,,-
7,1,1,42,C,20.1,19.2,18.6,19.6,14.5,0,46,25,46.4,46.4,,-,46.4,,-,46.4,,-
7,1,2,43,C,20.1,19.2,18.6,19.6,14.5,1,46,25,106.4,106.4,,-,106.4,,-,106.4,,-
7,1,3,44,C,20.1,19.2,18.6,19.6,14.5,2,15,0,135.0,135.0,,-,135.0,,-,135.0,,-
3,2,0,45,C,21.7,22,20.5,21.6,14,0,4,45,4.8,0.0,,-,0.0,,-,0.0,,-
3,2,1,46,C,21.7,22,20.5,21.6,14,0,49,45,49.8,45.0,,-,45.0,,-,45.0,,-
3,2,2,47,C,21.7,22,20.5,21.6,14,1,34,45,94.8,90.0,,-,90.0,,-,90.0,,-
3,2,3,48,C,21.7,22,20.5,21.6,14,2,19,45,139.8,135.0,,-,135.0,,-,135.0,,-
1,1,0,49,C,22.4,18.5,18.5,19.3,14,0,9,40,9.7,0.0,,-,0.0,,-,0.0,,-
1,1,1,50,C,22.4,18.5,18.5,19.3,14,0,55,15,55.3,45.6,,-,45.6,,-,45.6,,-
1,1,2,51,C,22.4,18.5,18.5,19.3,14,1,39,40,99.7,90.0,,-,90.0,,-,90.0,,-
1,1,3,52,C,22.4,18.5,18.5,19.3,14,2,24,40,144.7,135.0,,-,135.0,,-,135.0,,-
2,2,0,53,C,21,21.3,21,22.5,14.5,0,12,45,12.8,0.0,,-,0.0,,-,0.0,,-
2,2,1,54,C,21,21.3,21,22.5,14.5,0,57,55,57.9,45.2,,-,45.2,,-,45.2,,-
2,2,2,55,C,21,21.3,21,22.5,14.5,1,42,45,102.8,90.0,,-,90.0,,-,90.0,,-
2,2,3,56,C,21,21.3,21,22.5,14.5,2,27,45,147.8,135.0,,-,135.0,,-,135.0,,-
2,3,0,57,C,20,20.8,21.7,21,14,0,20,32,20.5,0.0,,-,0.0,,-,0.0,,-
2,3,1,58,C,20,20.8,21.7,21,14,1,5,32,65.5,45.0,,-,45.0,,-,45.0,,-
2,3,2,59,C,20,20.8,21.7,21,14,1,50,32,110.5,90.0,,-,90.0,,-,90.0,,-
2,3,3,60,C,20,20.8,21.7,21,14,2,35,32,155.5,135.0,,-,135.0,,-,135.0,,-
3,4,0,61,C,18.5,21.2,19.1,20.2,15,0,23,55,23.9,0.0,,-,0.0,,-,0.0,,-
3,4,1,62,C,18.5,21.2,19.1,20.2,15,1,8,55,68.9,45.0,,-,45.0,,-,45.0,,-
3,4,2,63,C,18.5,21.2,19.1,20.2,15,1,53,55,113.9,90.0,,-,90.0,,-,90.0,,-
3,4,3,64,C,18.5,21.2,19.1,20.2,15,2,38,55,158.9,135.0,,-,135.0,,-,135.0,,-
4,3,0,65,C,20.1,18.7,20.7,20.4,15,0,29,0,29.0,0.0,,-,0.0,,-,0.0,,-
4,3,1,66,C,20.1,18.7,20.7,20.4,15,1,14,0,74.0,45.0,,-,45.0,,-,45.0,,-
4,3,2,67,C,20.1,18.7,20.7,20.4,15,1,59,10,119.2,90.2,,-,90.2,,-,90.2,,-
4,3,3,68,C,20.1,18.7,20.7,20.4,15,2,44,0,164.0,135.0,,-,135.0,,-,135.0,,-
2,4,0,69,C,19.9,19.9,21.1,20.2,15,0,32,45,,0.0,,-,0.0,,-,0.0,,-
2,4,1,70,C,19.9,19.9,21.1,20.2,15,1,17,45,77.8,77.8,,-,77.8,,-,77.8,,-
2,4,2,71,C,19.9,19.9,21.1,20.2,15,2,2,45,122.8,122.8,,-,122.8,,-,122.8,,-
2,4,3,72,C,19.9,19.9,21.1,20.2,15,2,47,45,167.8,167.8,,-,167.8,,-,167.8,,-
1,3,0,73,C,19.2,18.9,19.2,17.7,15,0,0,0,0.0,0.0,,-,0.0,,-,0.0,,-
1,3,1,74,C,19.2,18.9,19.2,17.7,15,0,49,57,50.0,50.0,,-,50.0,,-,50.0,,-
1,3,2,75,C,19.2,18.9,19.2,17.7,15,1,40,0,100.0,100.0,,-,100.0,,-,100.0,,-
1,3,3,76,C,19.2,18.9,19.2,17.7,15,2,29,59,150.0,150.0,,-,150.0,,-,150.0,,-
5,3,0,77,C,18.3,19.7,20.3,20.3,15,0,5,0,5.0,0.0,,-,0.0,,-,0.0,,-
