LTER 2004 Series 6,,,"Note: Mostly sunny, mild breeze 57degrees",,,,,,,,,,,N2O run by,,,CH4 run by,,,CO2 run by,,
time entered by AV 2004-06-14,,,,,,,,,,,,,,N2O entered by,,,CH4 entered by,,,CO2 entered by,,
time checked by JP 2004-06-15,,,,,,,,,,,,,,N2O checked by,,,CH4 checked by,,,CO2 checked by,,
sample date 2004-06-04,,,,,Box,Box,Box,Box,,,,,,,,,,,,,,
Trmt,Rep,T0-T3,Vial #,Lid type,Ht (cm),Ht (cm),Ht (cm),Ht (cm),Soil temp,Hours,Minutes,Seconds,Time ,Actual time,N2O peak area,Notes,Actual time,CH4 peak area,Notes,Actual time,CO2 peak area,Notes
6,1,0,1,C,21.4,20,21.7,20.5,10,0,0,0,0.0,0.0,,wobbly box,0.0,,wobbly box,0.0,,wobbly box
6,1,1,2,C,21.4,20,21.7,20.5,10,0,50,11,50.2,50.2,,-,50.2,,-,50.2,,-
6,1,2,3,C,21.4,20,21.7,20.5,10,1,40,0,100.0,100.0,,-,100.0,,-,100.0,,-
6,1,3,4,C,21.4,20,21.7,20.5,10,2,29,55,149.9,149.9,,-,149.9,,-,149.9,,-
2,1,0,5,C,20,19.2,19,19.7,11,0,4,58,5.0,0.0,,-,0.0,,-,0.0,,-
2,1,1,6,C,20,19.2,19,19.7,11,0,55,15,,-5.0,,-,-5.0,,-,-5.0,,-
2,1,2,7,C,20,19.2,19,19.7,11,1,44,57,105.0,100.0,,-,100.0,,-,100.0,,-
2,1,3,8,C,20,19.2,19,19.7,11,2,35,0,155.0,150.0,,-,150.0,,-,150.0,,-
4,1,0,9,C,21,21,19.8,21.2,12,0,10,29,10.5,0.0,,-,0.0,,-,0.0,,-
4,1,1,10,C,21,21,19.8,21.2,12,1,0,0,60.0,49.5,,-,49.5,,-,49.5,,-
4,1,2,11,C,21,21,19.8,21.2,12,1,49,55,109.9,99.4,,-,99.4,,-,99.4,,-
4,1,3,12,C,21,21,19.8,21.2,12,2,39,57,160.0,149.5,,-,149.5,,-,149.5,,-
3,1,0,13,C,19.9,19.6,19.5,20,12,0,15,39,15.7,0.0,,-,0.0,,-,0.0,,-
3,1,1,14,C,19.9,19.6,19.5,20,12,1,5,0,65.0,49.4,,-,49.4,,-,49.4,,-
3,1,2,15,C,19.9,19.6,19.5,20,12,1,55,1,115.0,99.4,,-,99.4,,-,99.4,,-
3,1,3,16,C,19.9,19.6,19.5,20,12,2,44,52,164.9,149.2,,-,149.2,,-,149.2,,-
5,1,0,17,C,18.2,18.6,19,19.6,12,0,20,8,20.1,0.0,,-,0.0,,-,0.0,,-
5,1,1,18,C,18.2,18.6,19,19.6,12,1,10,0,70.0,49.9,,-,49.9,,-,49.9,,-
5,1,2,19,C,18.2,18.6,19,19.6,12,2,0,0,120.0,99.9,,-,99.9,,-,99.9,,-
5,1,3,20,C,18.2,18.6,19,19.6,12,2,50,0,170.0,149.9,,-,149.9,,-,149.9,,-
4,2,0,21,C,20.1,19.5,20.1,19.9,12,0,25,5,25.1,0.0,,-,0.0,,-,0.0,,-
4,2,1,22,C,20.1,19.5,20.1,19.9,12,1,15,0,75.0,49.9,,-,49.9,,-,49.9,,-
4,2,2,23,C,20.1,19.5,20.1,19.9,12,2,5,0,125.0,99.9,,-,99.9,,-,99.9,,-
4,2,3,24,C,20.1,19.5,20.1,19.9,12,2,54,5,174.1,149.0,,-,149.0,,-,149.0,,-
5,2,0,25,C,18.9,19.2,20.2,19.5,14,0,30,0,30.0,0.0,,temp taken 2nd round,0.0,,temp taken 2nd round,0.0,,temp taken 2nd round
