LTER 2004 Series 7,,,Note: ,,,,,,,,,,,N2O run by,,,CH4 run by,,,CO2 run by,,
time entered by RH 2004-06-15,,,,,,,,,,,,,,N2O entered by,,,CH4 entered by,,,CO2 entered by,,
time checked by JP 2004-06-15,,,,,,,,,,,,,,N2O checked by,,,CH4 checked by,,,CO2 checked by,,
sample date 2004-06-15,,,,,Box,Box,Box,Box,,,,,,,,,,,,,,
Trmt,Rep,T0-T3,Vial #,Lid type,Ht (cm),Ht (cm),Ht (cm),Ht (cm),Soil temp,Hours,Minutes,Seconds,Time ,Actual time,N2O peak ht.,Notes,Actual time,CH4 peak ht,Notes,Actual time,CO2 peak area,Notes
6,1,0,1,C,21,20.1,20.6,22.2,15.5,0,0,0,0.0,0.0,,-,0.0,,-,0.0,,-
6,1,1,2,C,21,20.1,20.6,22.2,15.5,0,45,3,45.1,45.1,,-,45.1,,-,45.1,,-
6,1,2,3,C,21,20.1,20.6,22.2,15.5,1,30,0,90.0,90.0,,-,90.0,,-,90.0,,-
6,1,3,4,C,21,20.1,20.6,22.2,15.5,2,15,0,135.0,135.0,,-,135.0,,-,135.0,,-
2,1,0,5,C,20.1,20.4,18.7,19.3,15.5,0,4,38,4.6,0.0,,-,0.0,,-,0.0,,-
2,1,1,6,C,20.1,20.4,18.7,19.3,15.5,0,51,15,51.3,46.6,,-,46.6,,-,46.6,,-
2,1,2,7,C,20.1,20.4,18.7,19.3,15.5,1,34,38,94.6,90.0,,-,90.0,,-,90.0,,-
2,1,3,8,C,20.1,20.4,18.7,19.3,15.5,2,19,38,139.6,135.0,,-,135.0,,-,135.0,,-
4,1,0,9,C,20.9,21.2,20.9,21.7,15.5,0,9,38,9.6,0.0,,-,0.0,,-,0.0,,-
4,1,1,10,C,20.9,21.2,20.9,21.7,15.5,0,55,19,55.3,45.7,,-,45.7,,-,45.7,,-
4,1,2,11,C,20.9,21.2,20.9,21.7,15.5,1,39,38,99.6,90.0,,-,90.0,,-,90.0,,-
4,1,3,12,C,20.9,21.2,20.9,21.7,15.5,2,24,38,144.6,135.0,,-,135.0,,-,135.0,,-
3,1,0,13,C,20.5,20.2,20,20.7,15.5,0,14,22,14.4,0.0,,-,0.0,,-,0.0,,-
3,1,1,14,C,20.5,20.2,20,20.7,15.5,0,59,22,59.4,45.0,,-,45.0,,-,45.0,,-
3,1,2,15,C,20.5,20.2,20,20.7,15.5,1,44,22,104.4,90.0,,-,90.0,,-,90.0,,-
3,1,3,16,C,20.5,20.2,20,20.7,15.5,2,42,5,162.1,147.7,,-,147.7,,-,147.7,,-
5,1,0,17,C,18.5,19.2,19.2,18.9,15,0,18,54,18.9,0.0,,-,0.0,,-,0.0,,-
5,1,1,18,C,18.5,19.2,19.2,18.9,15,1,3,54,63.9,45.0,,-,45.0,,-,45.0,,-
5,1,2,19,C,18.5,19.2,19.2,18.9,15,1,48,54,108.9,90.0,,-,90.0,,-,90.0,,-
5,1,3,20,C,18.5,19.2,19.2,18.9,15,2,45,17,165.3,146.4,,-,146.4,,-,146.4,,-
4,2,0,21,C,20.2,20.3,20.3,19.2,15.5,0,22,33,22.6,0.0,,-,0.0,,-,0.0,,-
4,2,1,22,C,20.2,20.3,20.3,19.2,15.5,1,7,33,67.6,45.0,,-,45.0,,-,45.0,,-
4,2,2,23,C,20.2,20.3,20.3,19.2,15.5,1,52,33,112.6,90.0,,-,90.0,,-,90.0,,-
4,2,3,24,C,20.2,20.3,20.3,19.2,15.5,2,47,24,167.4,144.9,,-,144.9,,-,144.9,,-
