LTER 2004 Series 10,,,Note: ,,,,,,,,,,,N2O run by,,,CH4 run by,,,CO2 run by,,
time entered by AV 2004-09-23,,,,,,,,,,,,,,N2O entered by,,,CH4 entered by,,,CO2 entered by,,
time checked by,,,,,,,,,,,,,,N2O checked by,,,CH4 checked by,,,CO2 checked by,,
sample date 2004-08-31,,,,,Box,Box,Box,Box,,,,,,,,,,,,,,
Trmt,Rep,T0-T3,Vial #,Lid type,Ht (cm),Ht (cm),Ht (cm),Ht (cm),Soil temp,Hours,Minutes,Seconds,Time ,Actual time,N2O peak area,Notes,Actual time,CH4 peak area,Notes,Actual time,CO2 peak area,Notes
6,1,0,1,C,20.3,20.5,20.5,21,14,0,0,0,0.0,0.0,,#NAME?,0.0,,#NAME?,0.0,,#NAME?
6,1,1,2,C,20.3,20.5,20.5,21,14,0,49,7,49.1,49.1,,-,49.1,,-,49.1,,-
6,1,2,3,C,20.3,20.5,20.5,21,14,1,30,26,90.4,90.4,,-,90.4,,-,90.4,,-
6,1,3,4,C,20.3,20.5,20.5,21,14,2,14,57,135.0,135.0,,-,135.0,,-,135.0,,-
2,1,0,5,C,21,20.3,20.5,21,14,0,7,47,7.8,0.0,,-,0.0,,-,0.0,,-
2,1,1,6,C,21,20.3,20.5,21,14,0,52,45,52.8,45.0,,-,45.0,,-,45.0,,-
2,1,2,7,C,21,20.3,20.5,21,14,1,33,7,93.1,85.3,,-,85.3,,-,85.3,,-
2,1,3,8,C,21,20.3,20.5,21,14,2,18,5,138.1,130.3,,-,130.3,,-,130.3,,-
4,1,0,9,C,20.3,20.3,20.5,19.6,12,0,13,7,13.1,0.0,,-,0.0,,-,0.0,,-
4,1,1,10,C,20.3,20.3,20.5,19.6,12,0,56,15,56.3,43.1,,-,43.1,,-,43.1,,-
4,1,2,11,C,20.3,20.3,20.5,19.6,12,1,37,31,97.5,84.4,,-,84.4,,-,84.4,,-
4,1,3,12,C,20.3,20.3,20.5,19.6,12,2,20,56,140.9,127.8,,-,127.8,,-,127.8,,-
3,1,0,13,C,20.3,20.3,21,21,13,0,18,13,18.2,0.0,,-,0.0,,-,0.0,,-
3,1,1,14,C,20.3,20.3,21,21,13,1,0,42,60.7,42.5,,-,42.5,,-,42.5,,-
3,1,2,15,C,20.3,20.3,21,21,13,1,40,42,100.7,82.5,,-,82.5,,-,82.5,,-
3,1,3,16,C,20.3,20.3,21,21,13,2,23,59,144.0,125.8,,-,125.8,,-,125.8,,-
5,1,0,17,C,19,19,19,18.4,15,0,23,15,23.3,0.0,,-,0.0,,-,0.0,,-
5,1,1,18,C,19,19,19,18.4,15,1,4,24,64.4,41.2,,-,41.2,,-,41.2,,-
5,1,2,19,C,19,19,19,18.4,15,1,44,4,104.1,80.8,,-,80.8,,-,80.8,,-
