LTER 2004 Series 11,,,Note: ,,,,,,,,,,,N2O run by,,,CH4 run by,,,CO2 run by,,
time entered by AV 2004-09-23,,,,,,,,,,,,,,N2O entered by,,,CH4 entered by,,,CO2 entered by,,
time checked by: RH 2004-10-07,,,,,,,,,,,,,,N2O checked by,,,CH4 checked by,,,CO2 checked by,,
sample date 2004-09-14,,,,,Box,Box,Box,Box,,,,,,,,,,,,,,
Trmt,Rep,T0-T3,Vial #,Lid type,Ht (cm),Ht (cm),Ht (cm),Ht (cm),Soil temp,Hours,Minutes,Seconds,Time ,Actual time,N2O peak area,Notes,Actual time,CH4 peak area,Notes,Actual time,CO2 peak area,Notes
6,1,0,1,C,22.6,22.5,21.6,22.1,17,0,0,0,0.0,0.0,,,0.0,,0,0.0,,0
6,1,1,2,C,22.6,22.5,21.6,22.1,17,0,44,8,44.1,44.1,,-,44.1,,-,44.1,,-
6,1,2,3,C,22.6,22.5,21.6,22.1,17,1,29,43,89.7,89.7,,-,89.7,,-,89.7,,-
6,1,3,4,C,22.6,22.5,21.6,22.1,17,2,14,14,134.2,134.2,,-,134.2,,-,134.2,,-
2,1,0,5,C,20.5,21,20.4,20.7,17,0,3,31,3.5,0.0,,-,0.0,,-,0.0,,-
2,1,1,6,C,20.5,21,20.4,20.7,17,0,49,5,49.1,45.6,,-,45.6,,-,45.6,,-
2,1,2,7,C,20.5,21,20.4,20.7,17,1,33,23,93.4,89.9,,-,89.9,,-,89.9,,-
2,1,3,8,C,20.5,21,20.4,20.7,17,2,17,13,137.2,133.7,,-,133.7,,-,133.7,,-
4,1,0,9,C,20.7,22.8,21,21.8,16,0,8,17,8.3,0.0,,-,0.0,,-,0.0,,-
4,1,1,10,C,20.7,22.8,21,21.8,16,0,53,22,53.4,45.1,,-,45.1,,-,45.1,,-
4,1,2,11,C,20.7,22.8,21,21.8,16,1,37,8,97.1,88.9,,-,88.9,,-,88.9,,-
4,1,3,12,C,20.7,22.8,21,21.8,16,2,20,19,140.3,132.0,,-,132.0,,-,132.0,,-
3,1,0,13,C,20.5,20.5,20.3,20.7,16.5,0,12,6,12.1,0.0,,-,0.0,,-,0.0,,-
3,1,1,14,C,20.5,20.5,20.3,20.7,16.5,0,57,48,57.8,45.7,,-,45.7,,-,45.7,,-
3,1,2,15,C,20.5,20.5,20.3,20.7,16.5,1,41,13,101.2,89.1,,rubber stopped came out and was replaced for T3,89.1,,rubber stopped came out and was replaced for T3,89.1,,rubber stopped came out and was replaced for T3
3,1,3,16,C,20.5,20.5,20.3,20.7,16.5,2,23,20,143.3,131.2,,-,131.2,,-,131.2,,-
5,1,0,17,C,17.5,18.3,18.6,18.4,16.5,0,16,33,16.6,0.0,,-,0.0,,-,0.0,,-
5,1,1,18,C,17.5,18.3,18.6,18.4,16.5,1,1,48,61.8,45.3,,-,45.3,,-,45.3,,-
5,1,2,19,C,17.5,18.3,18.6,18.4,16.5,1,45,49,105.8,89.3,,-,89.3,,-,89.3,,-
5,1,3,20,C,17.5,18.3,18.6,18.4,16.5,2,26,14,146.2,129.7,,-,129.7,,-,129.7,,-
4,2,0,21,C,22.3,20,20,22.8,16,0,19,18,19.3,0.0,,-,0.0,,-,0.0,,-
4,2,1,22,C,22.3,20,20,22.8,16,1,4,25,64.4,45.1,,-,45.1,,-,45.1,,-
4,2,2,23,C,22.3,20,20,22.8,16,1,48,1,108.0,88.7,,-,88.7,,-,88.7,,-
4,2,3,24,C,22.3,20,20,22.8,16,2,28,9,148.2,128.9,,-,128.9,,-,128.9,,-
5,2,0,25,C,16.8,18.6,15.7,14.2,17,0,23,54,23.9,0.0,,-,0.0,,-,0.0,,-
5,2,1,26,C,16.8,18.6,15.7,14.2,17,1,8,11,68.2,44.3,,-,44.3,,-,44.3,,-
5,2,2,27,C,16.8,18.6,15.7,14.2,17,1,51,41,111.7,87.8,,-,87.8,,-,87.8,,-
5,2,3,28,C,16.8,18.6,15.7,14.2,17,2,31,1,151.0,127.1,,-,127.1,,-,127.1,,-
1,2,0,29,C,21.4,22.8,20.6,21.2,17,0,28,23,28.4,0.0,,-,0.0,,-,0.0,,-
1,2,1,30,C,21.4,22.8,20.6,21.2,17,1,11,53,71.9,43.5,,-,43.5,,-,43.5,,-
1,2,2,31,C,21.4,22.8,20.6,21.2,17,1,55,26,115.4,87.1,,-,87.1,,-,87.1,,-
1,2,3,32,C,21.4,22.8,20.6,21.2,17,2,33,59,154.0,125.6,,-,125.6,,-,125.6,,-
6,2,0,33,C,20.8,20.9,22.3,21.9,17,0,32,49,32.8,0.0,,-,0.0,,-,0.0,,-
6,2,1,34,C,20.8,20.9,22.3,21.9,17,1,15,39,75.7,42.8,,-,42.8,,-,42.8,,-
6,2,2,35,C,20.8,20.9,22.3,21.9,17,1,59,7,119.1,86.3,,-,86.3,,-,86.3,,-
6,2,3,36,C,20.8,20.9,22.3,21.9,17,2,37,13,157.2,124.4,,-,124.4,,-,124.4,,-
7,2,0,37,C,18.2,19.9,18.8,19.8,16,0,37,25,37.4,0.0,,-,0.0,,-,0.0,,-
7,2,1,38,C,18.2,19.9,18.8,19.8,16,1,21,1,81.0,43.6,,-,43.6,,-,43.6,,-
7,2,2,39,C,18.2,19.9,18.8,19.8,16,2,3,9,123.2,85.7,,-,85.7,,-,85.7,,-
7,2,3,40,C,18.2,19.9,18.8,19.8,16,2,40,7,160.1,122.7,,-,122.7,,-,122.7,,-
7,1,0,41,C,19.5,20,20.5,19.7,15,0,0,0,0.0,0.0,,-,0.0,,-,0.0,,-
7,1,1,42,C,19.5,20,20.5,19.7,15,0,45,4,45.1,45.1,,-,45.1,,-,45.1,,-
7,1,2,43,C,19.5,20,20.5,19.7,15,1,30,4,90.1,90.1,,-,90.1,,-,90.1,,-
7,1,3,44,C,19.5,20,20.5,19.7,15,2,15,4,135.1,135.1,,-,135.1,,-,135.1,,-
3,2,0,45,C,22,22,21.8,22.8,15,0,2,51,2.9,0.0,,-,0.0,,-,0.0,,-
3,2,1,46,C,22,22,21.8,22.8,15,0,47,51,47.9,45.0,,-,45.0,,-,45.0,,-
3,2,2,47,C,22,22,21.8,22.8,15,1,32,51,92.9,90.0,,-,90.0,,-,90.0,,-
3,2,3,48,C,22,22,21.8,22.8,15,2,18,3,138.1,135.2,,-,135.2,,-,135.2,,-
1,1,0,49,C,19.8,20.8,19.4,19,16,0,8,5,8.1,0.0,,-,0.0,,-,0.0,,-
1,1,1,50,C,19.8,20.8,19.4,19,16,0,53,5,53.1,45.0,,-,45.0,,-,45.0,,-
1,1,2,51,C,19.8,20.8,19.4,19,16,1,38,5,98.1,90.0,,-,90.0,,-,90.0,,-
1,1,3,52,C,19.8,20.8,19.4,19,16,2,24,5,144.1,136.0,,-,136.0,,-,136.0,,-
2,2,0,53,C,20.5,19.3,21,20.3,17,0,10,57,11.0,0.0,,measurements not recorded,0.0,,measurements not recorded,0.0,,measurements not recorded
2,2,1,54,C,20.5,19.3,21,20.3,17,0,55,57,56.0,45.0,,-,45.0,,-,45.0,,-
2,2,2,55,C,20.5,19.3,21,20.3,17,1,40,57,101.0,90.0,,-,90.0,,-,90.0,,-
2,2,3,56,C,20.5,19.3,21,20.3,17,2,26,57,147.0,136.0,,-,136.0,,-,136.0,,-
2,3,0,57,C,22.1,22.4,22,22.8,16,0,19,36,19.6,0.0,,-,0.0,,-,0.0,,-
2,3,1,58,C,22.1,22.4,22,22.8,16,1,4,36,64.6,45.0,,-,45.0,,-,45.0,,-
2,3,2,59,C,22.1,22.4,22,22.8,16,1,49,36,109.6,90.0,,-,90.0,,-,90.0,,-
2,3,3,60,C,22.1,22.4,22,22.8,16,2,34,26,154.4,134.8,,-,134.8,,-,134.8,,-
3,4,0,61,A,20.9,22,20,19.7,16,0,23,26,23.4,0.0,,-,0.0,,-,0.0,,-
3,4,1,62,A,20.9,22,20,19.7,16,1,8,26,68.4,45.0,,-,45.0,,-,45.0,,-
3,4,2,63,A,20.9,22,20,19.7,16,1,53,26,113.4,90.0,,-,90.0,,-,90.0,,-
