LTER 2004 Series 12,,,"Note: Temp in the 50s, rainy, cloudy, windy",,,,,,,,,,,N2O run by,,,CH4 run by,,,CO2 run by,,
time entered by AV 2004-10-05,,,,,,,,,,,,,,N2O entered by,,,CH4 entered by,,,CO2 entered by,,
time checked by: RH 2004-10-07,,,,,,,,,,,,,,N2O checked by,,,CH4 checked by,,,CO2 checked by,,
sample date 2004-09-28,,,,,Box,Box,Box,Box,,,,,,,,,,,,,,
Trmt,Rep,T0-T3,Vial #,Lid type,Ht (cm),Ht (cm),Ht (cm),Ht (cm),Soil temp,Hours,Minutes,Seconds,Time ,Actual time,N2O peak area,Notes,Actual time,CH4 peak area,Notes,Actual time,CO2 peak area,Notes
6,1,0,1,C,22.8,22.3,22.4,22,12,0,0,0,0.0,0.0,,#NAME?,0.0,,#NAME?,0.0,,#NAME?
6,1,1,2,C,22.8,22.3,22.4,22,12,0,43,47,43.8,43.8,,-,43.8,,-,43.8,,-
6,1,2,3,C,22.8,22.3,22.4,22,12,1,36,8,96.1,96.1,,-,96.1,,-,96.1,,-
6,1,3,4,C,22.8,22.3,22.4,22,12,2,12,26,132.4,132.4,,-,132.4,,-,132.4,,-
2,1,0,5,C,21.3,20.3,20.5,20.8,13,0,3,25,3.4,0.0,,-,0.0,,-,0.0,,-
2,1,1,6,C,21.3,20.3,20.5,20.8,13,0,46,57,47.0,43.5,,-,43.5,,-,43.5,,-
2,1,2,7,C,21.3,20.3,20.5,20.8,13,1,41,18,101.3,97.9,,-,97.9,,-,97.9,,-
2,1,3,8,C,21.3,20.3,20.5,20.8,13,2,16,39,136.7,133.2,,-,133.2,,-,133.2,,-
4,1,0,9,C,20.8,21.1,21.1,21.2,12,0,7,44,7.7,0.0,,-,0.0,,-,0.0,,-
4,1,1,10,C,20.8,21.1,21.1,21.2,12,0,51,39,51.7,43.9,,-,43.9,,-,43.9,,-
4,1,2,11,C,20.8,21.1,21.1,21.2,12,1,44,21,104.4,96.6,,-,96.6,,-,96.6,,-
4,1,3,12,C,20.8,21.1,21.1,21.2,12,2,21,10,141.2,133.4,,-,133.4,,-,133.4,,-
3,1,0,13,C,20,21.5,20.4,20.7,12,0,12,28,12.5,0.0,,-,0.0,,-,0.0,,-
3,1,1,14,C,20,21.5,20.4,20.7,12,1,5,11,65.2,52.7,,-,52.7,,-,52.7,,-
3,1,2,15,C,20,21.5,20.4,20.7,12,1,47,23,107.4,94.9,,-,94.9,,-,94.9,,-
3,1,3,16,C,20,21.5,20.4,20.7,12,2,25,28,145.5,133.0,,-,133.0,,-,133.0,,-
5,1,0,17,C,17.7,18.6,18.7,18.4,12,0,15,48,15.8,0.0,,-,0.0,,-,0.0,,-
5,1,1,18,C,17.7,18.6,18.7,18.4,12,1,12,34,72.6,56.8,,-,56.8,,-,56.8,,-
5,1,2,19,C,17.7,18.6,18.7,18.4,12,1,50,34,110.6,94.8,,-,94.8,,-,94.8,,-
5,1,3,20,C,17.7,18.6,18.7,18.4,12,2,30,32,150.5,134.7,,-,134.7,,-,134.7,,-
4,2,0,21,C,21.7,21.6,22.5,19.7,12,0,18,36,18.6,0.0,,-,0.0,,-,0.0,,-
4,2,1,22,C,21.7,21.6,22.5,19.7,12,1,15,22,75.4,56.8,,-,56.8,,-,56.8,,-
4,2,2,23,C,21.7,21.6,22.5,19.7,12,1,52,48,112.8,94.2,,-,94.2,,-,94.2,,-
4,2,3,24,C,21.7,21.6,22.5,19.7,12,2,33,32,153.5,134.9,,-,134.9,,-,134.9,,-
5,2,0,25,C,16.6,18.8,14.5,16.5,13,0,22,31,22.5,0.0,,-,0.0,,-,0.0,,-
5,2,1,26,C,16.6,18.8,14.5,16.5,13,1,19,50,79.8,57.3,,-,57.3,,-,57.3,,-
5,2,2,27,C,16.6,18.8,14.5,16.5,13,1,56,2,116.0,93.5,,-,93.5,,-,93.5,,-
5,2,3,28,C,16.6,18.8,14.5,16.5,13,2,38,10,158.2,135.7,,-,135.7,,-,135.7,,-
1,2,0,29,C,22.7,21.2,21.3,21,12,0,26,24,26.4,0.0,,-,0.0,,-,0.0,,-
1,2,1,30,C,22.7,21.2,21.3,21,12,1,24,18,84.3,57.9,,-,57.9,,-,57.9,,-
1,2,2,31,C,22.7,21.2,21.3,21,12,1,59,10,119.2,92.8,,-,92.8,,-,92.8,,-
1,2,3,32,C,22.7,21.2,21.3,21,12,2,42,43,162.7,136.3,,-,136.3,,-,136.3,,-
6,2,0,33,C,22.1,21.4,21.8,23,11,0,32,42,32.7,0.0,,-,0.0,,-,0.0,,-
6,2,1,34,C,22.1,21.4,21.8,23,11,1,28,16,88.3,55.6,,-,55.6,,-,55.6,,-
6,2,2,35,C,22.1,21.4,21.8,23,11,2,2,18,122.3,89.6,,-,89.6,,-,89.6,,-
6,2,3,36,C,22.1,21.4,21.8,23,11,2,46,55,166.9,134.2,,-,134.2,,-,134.2,,-
7,2,0,37,C,19,19,20,20,11,0,37,41,37.7,0.0,,-,0.0,,-,0.0,,-
7,2,1,38,C,19,19,20,20,11,1,32,51,92.9,55.2,,-,55.2,,-,55.2,,-
7,2,2,39,C,19,19,20,20,11,2,5,45,125.8,88.1,,-,88.1,,-,88.1,,-
7,2,3,40,C,19,19,20,20,11,2,50,55,170.9,133.2,,-,133.2,,-,133.2,,-
7,1,0,41,C,21,19,19.9,19.5,11,0,0,0,0.0,0.0,,-,0.0,,-,0.0,,-
7,1,1,42,C,21,19,19.9,19.5,11,0,47,50,47.8,47.8,,-,47.8,,-,47.8,,-
7,1,2,43,C,21,19,19.9,19.5,11,1,31,2,91.0,91.0,,-,91.0,,-,91.0,,-
7,1,3,44,C,21,19,19.9,19.5,11,2,15,3,135.1,135.1,,-,135.1,,-,135.1,,-
3,2,0,45,C,22,23,20.6,20.9,11,0,4,11,0.0,0.0,,-,0.0,,-,0.0,,-
3,2,1,46,C,22,23,20.6,20.9,11,0,49,13,1.0,1.0,,-,1.0,,-,1.0,,-
3,2,2,47,C,22,23,20.6,20.9,11,1,34,48,94.8,94.8,,-,94.8,,-,94.8,,-
3,2,3,48,C,22,23,20.6,20.9,11,2,18,17,138.3,138.3,,-,138.3,,-,138.3,,-
1,1,0,49,C,19.5,21.5,20.5,20.3,12,0,8,17,8.3,0.0,,-,0.0,,-,0.0,,-
1,1,1,50,C,19.5,21.5,20.5,20.3,12,0,53,17,53.3,45.0,,-,45.0,,-,45.0,,-
1,1,2,51,C,19.5,21.5,20.5,20.3,12,1,40,53,100.9,92.6,,frame didn't appear to have a good seal,92.6,,frame didn't appear to have a good seal,92.6,,frame didn't appear to have a good seal
1,1,3,52,C,19.5,21.5,20.5,20.3,12,2,25,0,145.0,136.7,,-,136.7,,-,136.7,,-
2,2,0,53,C,20,21,20.7,22,15,0,12,7,12.1,0.0,,,0.0,,0,0.0,,0
