LTER 2004 Series 13,,,"Note: Temp in the low 50's F, mostly to partly cloudy, breezy, little sun but became sunnier",,,,,,,,,,,N2O run by,,,CH4 run by,,,CO2 run by,,
time entered by SV 10/28/04,,,,,,,,,,,,,,N2O entered by,,,CH4 entered by,,,CO2 entered by,,
time checked by: ,,,,,,,,,,,,,,N2O checked by,,,CH4 checked by,,,CO2 checked by,,
sample date:  10/26/04,,,,,Box,Box,Box,Box,,,,,,,,,,,,,,
Trmt,Rep,T0-T3,Vial #,Lid type,Ht (cm),Ht (cm),Ht (cm),Ht (cm),Soil temp,Hours,Minutes,Seconds,Time ,Actual time,N2O peak area,Notes,Actual time,CH4 peak area,Notes,Actual time,CO2 peak area,Notes
6,1,0,1,C,22.7,22.6,23,23,5,0,0,0,0.0,0.0,,-,0.0,,-,0.0,,-
6,1,1,2,C,22.7,22.6,23,23,5,0,45,25,45.4,45.4,,-,45.4,,-,45.4,,-
6,1,2,3,C,22.7,22.6,23,23,5,1,30,0,90.0,90.0,,-,90.0,,-,90.0,,-
6,1,3,4,C,22.7,22.6,23,23,5,2,15,0,135.0,135.0,,-,135.0,,-,135.0,,-
2,1,0,5,C,20.4,21.6,20.5,20.4,5,0,5,32,5.5,0.0,,-,0.0,,-,0.0,,-
2,1,1,6,C,20.4,21.6,20.5,20.4,5,0,50,32,50.5,45.0,,-,45.0,,-,45.0,,-
2,1,2,7,C,20.4,21.6,20.5,20.4,5,1,34,32,94.5,89.0,,-,89.0,,-,89.0,,-
2,1,3,8,C,20.4,21.6,20.5,20.4,5,2,19,0,139.0,133.5,,-,133.5,,-,133.5,,-
4,1,0,9,C,21.7,21,21,22.5,5,0,11,13,11.2,0.0,,-,0.0,,-,0.0,,-
4,1,1,10,C,21.7,21,21,22.5,5,0,56,13,56.2,45.0,,-,45.0,,-,45.0,,-
4,1,2,11,C,21.7,21,21,22.5,5,1,39,13,99.2,88.0,,-,88.0,,-,88.0,,-
4,1,3,12,C,21.7,21,21,22.5,5,2,23,13,143.2,132.0,,-,132.0,,-,132.0,,-
3,1,0,13,C,21.2,20.2,21.5,22,5,0,15,43,15.7,0.0,,-,0.0,,-,0.0,,-
3,1,1,14,C,21.2,20.2,21.5,22,5,1,0,43,60.7,45.0,,-,45.0,,-,45.0,,-
3,1,2,15,C,21.2,20.2,21.5,22,5,1,43,43,103.7,88.0,,-,88.0,,-,88.0,,-
3,1,3,16,C,21.2,20.2,21.5,22,5,2,28,0,148.0,132.3,,-,132.3,,-,132.3,,-
5,1,0,17,C,18.6,19,18.2,19.4,6,0,20,57,21.0,0.0,,-,0.0,,-,0.0,,-
5,1,1,18,C,18.6,19,18.2,19.4,6,1,5,57,66.0,45.0,,-,45.0,,-,45.0,,-
5,1,2,19,C,18.6,19,18.2,19.4,6,1,47,57,108.0,87.0,,-,87.0,,-,87.0,,-
5,1,3,20,C,18.6,19,18.2,19.4,6,2,32,57,153.0,132.0,,-,132.0,,-,132.0,,-
4,2,0,21,C,22.6,21,22,21,5,0,24,12,24.2,0.0,,-,0.0,,-,0.0,,-
4,2,1,22,C,22.6,21,22,21,5,1,9,12,69.2,45.0,,-,45.0,,-,45.0,,-
4,2,2,23,C,22.6,21,22,21,5,1,51,12,111.2,87.0,,-,87.0,,-,87.0,,-
4,2,3,24,C,22.6,21,22,21,5,2,36,12,156.2,132.0,,-,132.0,,-,132.0,,-
5,2,0,25,C,17,17.2,19.2,15.6,6,0,28,38,28.6,0.0,,-,0.0,,-,0.0,,-
5,2,1,26,C,17,17.2,19.2,15.6,6,1,13,38,73.6,45.0,,-,45.0,,-,45.0,,-
5,2,2,27,C,17,17.2,19.2,15.6,6,1,55,38,115.6,87.0,,-,87.0,,-,87.0,,-
5,2,3,28,C,17,17.2,19.2,15.6,6,2,41,38,161.6,133.0,,-,133.0,,-,133.0,,-
1,2,0,29,C,22,21.3,21.4,21.5,6,0,33,6,33.1,0.0,,-,0.0,,-,0.0,,-
1,2,1,30,C,22,21.3,21.4,21.5,6,1,18,6,78.1,45.0,,-,45.0,,-,45.0,,-
1,2,2,31,C,22,21.3,21.4,21.5,6,1,59,40,119.7,86.6,,-,86.6,,-,86.6,,-
1,2,3,32,C,22,21.3,21.4,21.5,6,2,46,40,166.7,133.6,,-,133.6,,-,133.6,,-
6,2,0,33,C,21.5,21.6,22.5,22.5,5,0,37,59,38.0,0.0,,-,0.0,,-,0.0,,-
6,2,1,34,C,21.5,21.6,22.5,22.5,5,1,22,59,83.0,45.0,,-,45.0,,-,45.0,,-
6,2,2,35,C,21.5,21.6,22.5,22.5,5,2,4,59,125.0,87.0,,-,87.0,,-,87.0,,-
6,2,3,36,C,21.5,21.6,22.5,22.5,5,2,50,59,171.0,133.0,,-,133.0,,-,133.0,,-
7,2,0,37,C,19.2,18.5,20.7,19.8,5,0,42,39,42.7,0.0,,-,0.0,,-,0.0,,-
7,2,1,38,C,19.2,18.5,20.7,19.8,5,1,26,40,86.7,44.0,,-,44.0,,-,44.0,,-
7,2,2,39,C,19.2,18.5,20.7,19.8,5,2,8,40,128.7,86.0,,-,86.0,,-,86.0,,-
7,2,3,40,C,19.2,18.5,20.7,19.8,5,2,54,40,174.7,132.0,,-,132.0,,-,132.0,,-
7,1,0,41,C,20.4,19.5,18,19.6,6,0,0,0,0.0,0.0,,-,0.0,,-,0.0,,-
