LTER 2004 Series 14,,,"Note: Temp 40s misty at first, overcast, calm light breeze",,,,,,,,,,,N2O run by,,,CH4 run by,,,CO2 run by,,
time entered by AV 12/01/2004,,,,,,,,,,,,,,N2O entered by,,,CH4 entered by,,,CO2 entered by,,
time checked by: ,,,,,,,,,,,,,,N2O checked by,,,CH4 checked by,,,CO2 checked by,,
sample date:  11/16/04,,,,,Box,Box,Box,Box,,,,,,,,,,,,,,
Trmt,Rep,T0-T3,Vial #,Lid type,Ht (cm),Ht (cm),Ht (cm),Ht (cm),Soil temp,Hours,Minutes,Seconds,Time ,Actual time,N2O peak area,Notes,Actual time,CH4 peak area,Notes,Actual time,CO2 peak area,Notes
6,1,0,1,C,21.4,21.7,22.6,22.2,2,0,0,0,0.0,0.0,,-,0.0,,-,0.0,,-
6,1,1,2,C,21.4,21.7,22.6,22.2,2,0,47,31,47.5,47.5,,-,47.5,,-,47.5,,-
6,1,2,3,C,21.4,21.7,22.6,22.2,2,1,31,22,91.4,91.4,,-,91.4,,-,91.4,,-
6,1,3,4,C,21.4,21.7,22.6,22.2,2,2,13,37,133.6,133.6,,-,133.6,,-,133.6,,-
2,1,0,5,C,22.3,22,21.6,20.6,1.5,0,4,46,4.8,0.0,,-,0.0,,-,0.0,,-
2,1,1,6,C,22.3,22,21.6,20.6,1.5,0,51,52,51.9,47.1,,-,47.1,,-,47.1,,-
2,1,2,7,C,22.3,22,21.6,20.6,1.5,1,34,17,94.3,89.5,,-,89.5,,-,89.5,,-
2,1,3,8,C,22.3,22,21.6,20.6,1.5,2,17,8,137.1,132.4,,-,132.4,,-,132.4,,-
4,1,0,9,C,22.2,23,21.7,21.7,1,0,10,29,10.5,0.0,,-,0.0,,-,0.0,,-
4,1,1,10,C,22.2,23,21.7,21.7,1,0,56,45,56.8,46.3,,-,46.3,,-,46.3,,-
4,1,2,11,C,22.2,23,21.7,21.7,1,1,37,35,97.6,87.1,,-,87.1,,-,87.1,,-
4,1,3,12,C,22.2,23,21.7,21.7,1,2,20,59,141.0,130.5,,-,130.5,,-,130.5,,-
3,1,0,13,C,21.4,21.4,21.4,21.1,1.5,0,15,43,15.7,0.0,,-,0.0,,-,0.0,,-
3,1,1,14,C,21.4,21.4,21.4,21.1,1.5,1,1,21,61.4,45.6,,-,45.6,,-,45.6,,-
3,1,2,15,C,21.4,21.4,21.4,21.1,1.5,1,41,10,101.2,85.5,,-,85.5,,-,85.5,,-
3,1,3,16,C,21.4,21.4,21.4,21.1,1.5,2,24,0,144.0,128.3,,-,128.3,,-,128.3,,-
5,1,0,17,C,19.1,19.6,18.4,19.4,2.5,0,20,37,20.6,0.0,,-,0.0,,-,0.0,,-
5,1,1,18,C,19.1,19.6,18.4,19.4,2.5,1,5,45,65.8,45.1,,-,45.1,,-,45.1,,-
5,1,2,19,C,19.1,19.6,18.4,19.4,2.5,1,44,26,104.4,83.8,,-,83.8,,-,83.8,,-
5,1,3,20,C,19.1,19.6,18.4,19.4,2.5,2,27,21,147.4,126.7,,-,126.7,,-,126.7,,-
4,2,0,21,C,20.8,21,20.6,22.4,1.5,0,24,15,24.3,0.0,,-,0.0,,-,0.0,,-
4,2,1,22,C,20.8,21,20.6,22.4,1.5,1,8,55,68.9,44.7,,-,44.7,,-,44.7,,-
4,2,2,23,C,20.8,21,20.6,22.4,1.5,1,46,37,106.6,82.4,,-,82.4,,-,82.4,,-
4,2,3,24,C,20.8,21,20.6,22.4,1.5,2,29,39,149.7,125.4,,-,125.4,,-,125.4,,-
5,2,0,25,C,17.4,16.9,16.1,19.6,2,0,29,6,29.1,0.0,,-,0.0,,-,0.0,,-
5,2,1,26,C,17.4,16.9,16.1,19.6,2,1,13,37,73.6,44.5,,-,44.5,,-,44.5,,-
5,2,2,27,C,17.4,16.9,16.1,19.6,2,1,49,59,110.0,80.9,,-,80.9,,-,80.9,,-
5,2,3,28,C,17.4,16.9,16.1,19.6,2,2,32,59,153.0,123.9,,-,123.9,,-,123.9,,-
1,2,0,29,C,22.2,23.4,22,22.3,1.5,0,34,9,34.2,0.0,,-,0.0,,-,0.0,,-
1,2,1,30,C,22.2,23.4,22,22.3,1.5,1,17,56,77.9,43.8,,-,43.8,,-,43.8,,-
1,2,2,31,C,22.2,23.4,22,22.3,1.5,1,53,33,113.6,79.4,,-,79.4,,-,79.4,,-
1,2,3,32,C,22.2,23.4,22,22.3,1.5,2,36,35,156.6,122.4,,-,122.4,,-,122.4,,-
6,2,0,33,C,23,23.2,22.3,22.1,1.5,0,39,37,39.6,0.0,,-,0.0,,-,0.0,,-
6,2,1,34,C,23,23.2,22.3,22.1,1.5,1,21,57,82.0,42.3,,-,42.3,,-,42.3,,-
6,2,2,35,C,23,23.2,22.3,22.1,1.5,1,56,55,116.9,77.3,,-,77.3,,-,77.3,,-
6,2,3,36,C,23,23.2,22.3,22.1,1.5,2,40,5,160.1,120.5,,-,120.5,,-,120.5,,-
7,2,0,37,C,20.2,20.6,20.8,19.4,1.5,0,44,29,44.5,0.0,,-,0.0,,-,0.0,,-
7,2,1,38,C,20.2,20.6,20.8,19.4,1.5,1,26,27,86.5,42.0,,-,42.0,,-,42.0,,-
7,2,2,39,C,20.2,20.6,20.8,19.4,1.5,2,0,17,120.3,75.8,,-,75.8,,-,75.8,,-
7,2,3,40,C,20.2,20.6,20.8,19.4,1.5,2,43,20,163.3,118.9,,-,118.9,,-,118.9,,-
7,1,0,41,C,19,19.5,16,18.5,3,0,0,0,0.0,0.0,,-,0.0,,-,0.0,,-
7,1,1,42,C,19,19.5,16,18.5,3,0,45,0,45.0,45.0,,-,45.0,,-,45.0,,-
7,1,2,43,C,19,19.5,16,18.5,3,1,30,0,90.0,90.0,,-,90.0,,-,90.0,,-
7,1,3,44,C,19,19.5,16,18.5,3,2,15,0,135.0,135.0,,-,135.0,,-,135.0,,-
3,2,0,45,C,19.8,21.2,21.6,21,4,0,6,5,6.1,0.0,,-,0.0,,-,0.0,,-
3,2,1,46,C,19.8,21.2,21.6,21,4,0,51,5,51.1,45.0,,-,45.0,,-,45.0,,-
3,2,2,47,C,19.8,21.2,21.6,21,4,1,36,5,96.1,90.0,,-,90.0,,-,90.0,,-
3,2,3,48,C,19.8,21.2,21.6,21,4,2,21,5,141.1,135.0,,-,135.0,,-,135.0,,-
1,1,0,49,C,19.5,20.6,19.6,19,3,0,9,57,10.0,0.0,,frame leaks water,0.0,,frame leaks water,0.0,,frame leaks water
1,1,1,50,C,19.5,20.6,19.6,19,3,0,54,57,55.0,45.0,,-,45.0,,-,45.0,,-
1,1,2,51,C,19.5,20.6,19.6,19,3,1,39,57,100.0,90.0,,"vial leaked, replaced cap-OK",90.0,,"vial leaked, replaced cap-OK",90.0,,"vial leaked, replaced cap-OK"
1,1,3,52,C,19.5,20.6,19.6,19,3,2,24,57,145.0,135.0,,-,135.0,,-,135.0,,-
2,2,0,53,C,19.5,19,19.5,19.5,4,0,12,41,12.7,0.0,,-,0.0,,-,0.0,,-
2,2,1,54,C,19.5,19,19.5,19.5,4,0,57,41,57.7,45.0,,-,45.0,,-,45.0,,-
2,2,2,55,C,19.5,19,19.5,19.5,4,1,42,41,102.7,90.0,,-,90.0,,-,90.0,,-
2,2,3,56,C,19.5,19,19.5,19.5,4,2,27,41,147.7,135.0,,-,135.0,,-,135.0,,-
2,3,0,57,C,20.6,20.4,20.3,21.3,4,0,20,22,20.4,0.0,,woobly lid,0.0,,woobly lid,0.0,,woobly lid
2,3,1,58,C,20.6,20.4,20.3,21.3,4,1,5,22,65.4,45.0,,-,45.0,,-,45.0,,-
2,3,2,59,C,20.6,20.4,20.3,21.3,4,1,50,22,110.4,90.0,,-,90.0,,-,90.0,,-
2,3,3,60,C,20.6,20.4,20.3,21.3,4,2,35,22,155.4,135.0,,-,135.0,,-,135.0,,-
