LTER 2004 Series 04,,,Note:,,,,,,,,,,,N2O run by,,,CH4 run by,,,CO2 run by,,
time entered by,rh entered T6-1 thru T7-2 12-05-2004,,,,,,,,,,,,,N2O entered by,,,CH4 entered by,,,CO2 entered by,,
time checked by,,,,,,,,,,,,,,N2O checked by,,,CH4 checked by,,,CO2 checked by,,
sample date: 2004-05-04,,,,,Box,Box,Box,Box,,,,,,,,,,,,,,
Trmt,Rep,T0-T3,Vial #,Lid type,Ht (cm),Ht (cm),Ht (cm),Ht (cm),Soil temp,Hours,Minutes,Seconds,Time ,Actual time,N2O peak area,Notes,Actual time,CH4 peak area,Notes,Actual time,CO2 peak area,Notes
6,1,0,1,C,19.5,19.4,18.5,19.5,9,0,0,0,0.0,0.0,,Wasp under lid the entire sampling,0.0,,Wasp under lid the entire sampling,0.0,,Wasp under lid the entire sampling
6,1,1,2,C,19.5,19.4,18.5,19.5,9,0,51,3,51.1,51.1,,temp @T0 Measurements before T1,51.1,,temp @T0 Measurements before T1,51.1,,temp @T0 Measurements before T1
6,1,2,3,C,19.5,19.4,18.5,19.5,9,1,41,11,101.2,101.2,, Cores after T3,101.2,, Cores after T3,101.2,, Cores after T3
6,1,3,4,C,19.5,19.4,18.5,19.5,9,2,21,22,141.4,141.4,,-,141.4,,-,141.4,,-
2,1,0,5,C,20,20,20.2,20,9,0,5,29,5.5,0.0,,-,0.0,,-,0.0,,-
2,1,1,6,C,20,20,20.2,20,9,0,53,45,53.8,48.3,,-,48.3,,-,48.3,,-
2,1,2,7,C,20,20,20.2,20,9,1,44,44,104.7,99.3,,-,99.3,,-,99.3,,-
2,1,3,8,C,20,20,20.2,20,9,2,29,0,149.0,143.5,,-,143.5,,-,143.5,,-
4,1,0,9,C,21.2,21.4,20.9,20.5,9,0,10,50,10.8,0.0,,-,0.0,,-,0.0,,-
4,1,1,10,C,21.2,21.4,20.9,20.5,9,1,0,50,60.8,50.0,,-,50.0,,-,50.0,,-
4,1,2,11,C,21.2,21.4,20.9,20.5,9,1,46,56,106.9,96.1,,-,96.1,,-,96.1,,-
4,1,3,12,C,21.2,21.4,20.9,20.5,9,2,33,36,153.6,142.8,,-,142.8,,-,142.8,,-
3,1,0,13,C,19.3,19.4,19.8,20,9,0,14,58,15.0,0.0,,-,0.0,,-,0.0,,-
3,1,1,14,C,19.3,19.4,19.8,20,9,1,4,58,65.0,50.0,,-,50.0,,-,50.0,,-
3,1,2,15,C,19.3,19.4,19.8,20,9,1,50,16,110.3,95.3,,-,95.3,,-,95.3,,-
3,1,3,16,C,19.3,19.4,19.8,20,9,2,38,5,158.1,143.1,,-,143.1,,-,143.1,,-
5,1,0,17,C,19,19,19.2,18.5,9,0,19,58,20.0,0.0,,-,0.0,,-,0.0,,-
5,1,1,18,C,19,19,19.2,18.5,9,1,9,55,69.9,50.0,,-,50.0,,-,50.0,,-
5,1,2,19,C,19,19,19.2,18.5,9,1,54,22,114.4,94.4,,-,94.4,,-,94.4,,-
5,1,3,20,C,19,19,19.2,18.5,9,2,44,0,164.0,144.0,,temp taken after second round,144.0,,temp taken after second round,144.0,,temp taken after second round
4,2,0,21,C,19.8,19.7,19.5,20.1,9,0,23,56,23.9,0.0,,-,0.0,,-,0.0,,-
4,2,1,22,C,19.8,19.7,19.5,20.1,9,1,13,57,74.0,50.0,,-,50.0,,-,50.0,,-
4,2,2,23,C,19.8,19.7,19.5,20.1,9,2,0,0,120.0,96.1,,-,96.1,,-,96.1,,-
4,2,3,24,C,19.8,19.7,19.5,20.1,9,2,47,5,167.1,143.2,,-,143.2,,-,143.2,,-
5,2,0,25,C,19.1,20.4,20.1,18.7,9,0,30,47,30.8,0.0,,-,0.0,,-,0.0,,-
5,2,1,26,C,19.1,20.4,20.1,18.7,9,1,19,36,79.6,48.8,,-,48.8,,-,48.8,,-
5,2,2,27,C,19.1,20.4,20.1,18.7,9,2,4,24,124.4,93.6,,-,93.6,,-,93.6,,-
5,2,3,28,C,19.1,20.4,20.1,18.7,9,2,52,21,172.4,141.6,,-,141.6,,-,141.6,,-
1,2,0,29,C,21.6,20.6,19,19.3,9,0,35,24,35.4,0.0,,-,0.0,,-,0.0,,-
1,2,1,30,C,21.6,20.6,19,19.3,9,1,24,36,84.6,49.2,,-,49.2,,-,49.2,,-
1,2,2,31,C,21.6,20.6,19,19.3,9,2,9,19,129.3,93.9,,-,93.9,,-,93.9,,-
1,2,3,32,C,21.6,20.6,19,19.3,9,2,56,59,177.0,141.6,,-,141.6,,-,141.6,,-
6,2,0,33,C,16.1,17.2,18.8,18.7,9,0,41,9,41.2,0.0,,-,0.0,,-,0.0,,-
6,2,1,34,C,16.1,17.2,18.8,18.7,9,1,28,42,88.7,47.6,,-,47.6,,-,47.6,,-
6,2,2,35,C,16.1,17.2,18.8,18.7,9,2,13,30,133.5,92.4,,-,92.4,,-,92.4,,-
6,2,3,36,C,16.1,17.2,18.8,18.7,9,2,7,7,127.1,86.0,,-,86.0,,-,86.0,,-
7,2,0,37,C,19.1,18,18,18.3,9,0,47,28,47.5,0.0,,-,0.0,,-,0.0,,-
7,2,1,38,C,19.1,18,18,18.3,9,1,35,28,95.5,48.0,,-,48.0,,-,48.0,,-
