LTER 2007 Series 1,,,,"Notes: windy, mostly cloudy, 40's",,,,,,,,,,N2O run by,,,CH4 run by,,,CO2 run by,,
time entered by:,,AWC 4-10-07,,,,,,,,,,,,N2O entered by,,,CH4 entered by,,,CO2 entered by,,
time checked by: ,,MD 4/11/07,,,,,,,,,,,,N2O checked by,,,CH4 checked by,,,CO2 checked by,,
sample date: 3/29/2007,,,,,Box,Box,Box,Box,,,,,,,,,,,,,,
Trmt,Rep,T0-T3,Vial #,Lid type,Ht (cm),Ht (cm),Ht (cm),Ht (cm),Soil temp,Hours,Minutes,Seconds,Time ,Actual time,N2O peak area,Notes,Actual time,CH4 peak area,Notes,Actual time,CO2 peak area,Notes
6,1,0,1,C,18,18,18.5,18,5,0,0,0,0,0,,-,0,,-,0,,-
6,1,1,2,C,18,18,18.5,18,5,0,41,29,41.5,41.5,,-,41.5,,-,41.5,,-
6,1,2,3,C,18,18,18.5,18,5,1,25,31,85.5,85.5,,-,85.5,,-,85.5,,-
6,1,3,4,C,18,18,18.5,18,5,2,10,57,131,131,,-,131,,-,131,,-
2,1,0,5,C,18,17.5,19.5,18.5,5,0,5,1,5,0,,-,0,,-,0,,-
2,1,1,6,C,18,17.5,19.5,18.5,5,0,46,2,46,41,,-,41,,-,41,,-
2,1,2,7,C,18,17.5,19.5,18.5,5,1,29,46,89.8,84.8,,-,84.8,,-,84.8,,-
2,1,3,8,C,18,17.5,19.5,18.5,5,2,14,20,134.3,129.3,,-,129.3,,-,129.3,,-
4,1,0,9,C,17.5,16.5,16,16,5,0,8,39,8.7,0,,-,0,,-,0,,-
4,1,1,10,C,17.5,16.5,16,16,5,0,50,6,50.1,41.5,,-,41.5,,-,41.5,,-
4,1,2,11,C,17.5,16.5,16,16,5,1,34,13,94.2,85.6,,-,85.6,,-,85.6,,-
4,1,3,12,C,17.5,16.5,16,16,5,2,17,54,137.9,129.3,,-,129.3,,-,129.3,,-
3,1,0,13,C,18,18.5,17.5,17,6,0,13,45,13.8,0,,-,0,,-,0,,-
3,1,1,14,C,18,18.5,17.5,17,6,0,54,5,54.1,40.3,,-,40.3,,-,40.3,,-
3,1,2,15,C,18,18.5,17.5,17,6,1,38,36,98.6,84.9,,-,84.9,,-,84.9,,-
3,1,3,16,C,18,18.5,17.5,17,6,2,21,20,141.3,127.6,,-,127.6,,-,127.6,,-
5,1,0,17,C,18.5,18,17.5,17,6,0,18,13,18.2,0,,-,0,,-,0,,-
5,1,1,18,C,18.5,18,17.5,17,6,0,59,34,59.6,41.4,,-,41.4,,-,41.4,,-
5,1,2,19,C,18.5,18,17.5,17,6,1,43,30,103.5,85.3,,-,85.3,,-,85.3,,-
5,1,3,20,C,18.5,18,17.5,17,6,2,25,10,145.2,127,,-,127,,-,127,,-
4,2,0,21,C,18,19.5,19.5,19.5,5,0,20,59,21,0,,-,0,,-,0,,-
4,2,1,22,C,18,19.5,19.5,19.5,5,1,2,29,62.5,41.5,,-,41.5,,-,41.5,,-
4,2,2,23,C,18,19.5,19.5,19.5,5,1,46,56,106.9,86,,-,86,,-,86,,-
4,2,3,24,C,18,19.5,19.5,19.5,5,2,27,29,147.5,126.5,,-,126.5,,-,126.5,,-
5,2,0,25,C,20,18,20,21,7,0,25,50,25.8,0,,-,0,,-,0,,-
