LTER 2004 Series 8,,,Note: ,,,,,,,,,,,N2O run by,,,CH4 run by,,,CO2 run by,,
time entered by RH 9-15-04,,,,,,,,,,,,,,N2O entered by,,,CH4 entered by,,,CO2 entered by,,
time checked by SA 10/6/04,,,,,,,,,,,,,,N2O checked by,,,CH4 checked by,,,CO2 checked by,,
sample date 2004-07-20,,,,,Box,Box,Box,Box,,,,,,,,,,,,,,
Trmt,Rep,T0-T3,Vial #,Lid type,Ht (cm),Ht (cm),Ht (cm),Ht (cm),Soil temp,Hours,Minutes,Seconds,Time ,Actual time,N2O peak area,Notes,Actual time,CH4 peak area,Notes,Actual time,CO2 peak area,Notes
6,1,0,1,C,20,20,20.5,20,20,0,0,0,0.0,0.0,,2/3rd core,0.0,,2/3rd core,0.0,,2/3rd core
6,1,1,2,C,20,20,20.5,20,20,0,45,30,45.5,45.5,,woobly lid,45.5,,woobly lid,45.5,,woobly lid
6,1,2,3,C,20,20,20.5,20,20,1,30,0,90.0,90.0,,T7 and T5 were clipped just before gas box was put on,90.0,,T7 and T5 were clipped just before gas box was put on,90.0,,T7 and T5 were clipped just before gas box was put on
6,1,3,4,C,20,20,20.5,20,20,2,15,0,135.0,135.0,,-,135.0,,-,135.0,,-
2,1,0,5,C,20,20.5,20,20,20,0,4,42,4.7,0.0,,-,0.0,,-,0.0,,-
2,1,1,6,C,20,20.5,20,20,20,0,49,42,49.7,45.0,,-,45.0,,-,45.0,,-
2,1,2,7,C,20,20.5,20,20,20,1,34,42,94.7,90.0,,-,90.0,,-,90.0,,-
2,1,3,8,C,20,20.5,20,20,20,2,19,42,139.7,135.0,,-,135.0,,-,135.0,,-
4,1,0,9,C,20,20.5,21.5,21,20,0,9,45,9.8,0.0,,-,0.0,,-,0.0,,-
4,1,1,10,C,20,20.5,21.5,21,20,0,54,45,54.8,45.0,,-,45.0,,-,45.0,,-
4,1,2,11,C,20,20.5,21.5,21,20,1,39,45,99.8,90.0,,-,90.0,,-,90.0,,-
4,1,3,12,C,20,20.5,21.5,21,20,2,24,45,144.8,135.0,,-,135.0,,-,135.0,,-
3,1,0,13,C,21,20.5,21,23,21,0,14,0,14.0,0.0,,woobly lid,0.0,,woobly lid,0.0,,woobly lid
3,1,1,14,C,21,20.5,21,23,21,0,59,0,59.0,45.0,,-,45.0,,-,45.0,,-
3,1,2,15,C,21,20.5,21,23,21,1,44,0,104.0,90.0,,-,90.0,,-,90.0,,-
3,1,3,16,C,21,20.5,21,23,21,2,29,0,149.0,135.0,,-,135.0,,-,135.0,,-
5,1,0,17,C,18.5,18.5,19,18,18,0,19,35,19.6,0.0,,-,0.0,,-,0.0,,-
5,1,1,18,C,18.5,18.5,19,18,18,1,4,35,64.6,45.0,,-,45.0,,-,45.0,,-
5,1,2,19,C,18.5,18.5,19,18,18,1,49,35,109.6,90.0,,-,90.0,,-,90.0,,-
5,1,3,20,C,18.5,18.5,19,18,18,2,34,35,154.6,135.0,,-,135.0,,-,135.0,,-
4,2,0,21,C,23,19,22,20,19,0,22,53,22.9,0.0,,-,0.0,,-,0.0,,-
4,2,1,22,C,23,19,22,20,19,1,7,53,67.9,45.0,,-,45.0,,-,45.0,,-
4,2,2,23,C,23,19,22,20,19,1,52,53,112.9,90.0,,-,90.0,,-,90.0,,-
4,2,3,24,C,23,19,22,20,19,2,37,53,157.9,135.0,,-,135.0,,-,135.0,,-
5,2,0,25,C,17.5,18.5,18,19.5,20,0,28,50,28.8,0.0,,-,0.0,,-,0.0,,-
5,2,1,26,C,17.5,18.5,18,19.5,20,1,13,50,73.8,45.0,,-,45.0,,-,45.0,,-
5,2,2,27,C,17.5,18.5,18,19.5,20,1,58,50,118.8,90.0,,-,90.0,,-,90.0,,-
5,2,3,28,C,17.5,18.5,18,19.5,20,2,43,50,163.8,135.0,,-,135.0,,-,135.0,,-
1,2,0,29,C,21.5,21.5,21,23,20,0,33,23,33.4,0.0,,"very woobly lid, may not be sealed",0.0,,"very woobly lid, may not be sealed",0.0,,"very woobly lid, may not be sealed"
1,2,1,30,C,21.5,21.5,21,23,20,1,18,23,78.4,45.0,,-,45.0,,-,45.0,,-
1,2,2,31,C,21.5,21.5,21,23,20,2,3,23,123.4,90.0,,-,90.0,,-,90.0,,-
1,2,3,32,C,21.5,21.5,21,23,20,2,48,23,168.4,135.0,,-,135.0,,-,135.0,,-
6,2,0,33,C,20.5,21,20,21.5,22,0,37,12,37.2,0.0,,woobly lid,0.0,,woobly lid,0.0,,woobly lid
6,2,1,34,C,20.5,21,20,21.5,22,1,22,12,82.2,45.0,,-,45.0,,-,45.0,,-
6,2,2,35,C,20.5,21,20,21.5,22,2,7,12,127.2,90.0,,-,90.0,,-,90.0,,-
6,2,3,36,C,20.5,21,20,21.5,22,2,52,12,172.2,135.0,,-,135.0,,-,135.0,,-
7,2,0,37,C,20,18,18,19.5,18,0,43,20,43.3,0.0,,-,0.0,,-,0.0,,-
7,2,1,38,C,20,18,18,19.5,18,1,28,20,88.3,45.0,,-,45.0,,-,45.0,,-
7,2,2,39,C,20,18,18,19.5,18,2,13,20,133.3,90.0,,-,90.0,,-,90.0,,-
7,2,3,40,C,20,18,18,19.5,18,2,58,20,178.3,135.0,,-,135.0,,-,135.0,,-
7,1,0,41,C,20.4,20.8,19.5,20.2,15,0,0,0,0.0,0.0,,-,0.0,,-,0.0,,-
7,1,1,42,C,20.4,20.8,19.5,20.2,15,0,45,0,45.0,45.0,,-,45.0,,-,45.0,,-
7,1,2,43,C,20.4,20.8,19.5,20.2,15,1,30,0,90.0,90.0,,-,90.0,,-,90.0,,-
7,1,3,44,C,20.4,20.8,19.5,20.2,15,2,15,0,135.0,135.0,,-,135.0,,-,135.0,,-
3,2,0,45,C,18.9,17.1,19.5,20,18,0,4,45,4.8,0.0,,woobly frame,0.0,,woobly frame,0.0,,woobly frame
3,2,1,47,C,18.9,17.1,19.5,20,18,0,49,45,49.8,45.0,,-,45.0,,-,45.0,,-
3,2,2,46,C,18.9,17.1,19.5,20,18,1,34,45,94.8,90.0,,-,90.0,,-,90.0,,-
3,2,3,48,C,18.9,17.1,19.5,20,18,2,19,45,139.8,135.0,,-,135.0,,-,135.0,,-
1,1,0,49,C,18.2,18.4,19.5,21.3,19,0,9,5,9.1,0.0,,-,0.0,,-,0.0,,-
1,1,1,50,C,18.2,18.4,19.5,21.3,19,0,54,5,54.1,45.0,,-,45.0,,-,45.0,,-
1,1,2,51,C,18.2,18.4,19.5,21.3,19,1,39,5,99.1,90.0,,-,90.0,,-,90.0,,-
1,1,3,52,C,18.2,18.4,19.5,21.3,19,2,24,5,144.1,135.0,,-,135.0,,-,135.0,,-
2,2,0,53,C,20.3,21.1,20.1,20.7,20.5,0,12,38,12.6,0.0,,-,0.0,,-,0.0,,-
2,2,1,54,C,20.3,21.1,20.1,20.7,20.5,0,57,38,57.6,45.0,,-,45.0,,-,45.0,,-
2,2,2,55,C,20.3,21.1,20.1,20.7,20.5,1,42,38,102.6,90.0,,-,90.0,,-,90.0,,-
2,2,3,56,C,20.3,21.1,20.1,20.7,20.5,2,27,48,147.8,135.2,,-,135.2,,-,135.2,,-
2,3,0,57,C,19.1,20,19.6,19.9,19,0,19,46,19.8,0.0,,woobly frame,0.0,,woobly frame,0.0,,woobly frame
2,3,1,58,C,19.1,20,19.6,19.9,19,1,8,17,68.3,48.5,,-,48.5,,-,48.5,,-
2,3,2,59,C,19.1,20,19.6,19.9,19,1,49,46,109.8,90.0,,-,90.0,,-,90.0,,-
2,3,3,60,C,19.1,20,19.6,19.9,19,2,35,46,155.8,136.0,,-,136.0,,-,136.0,,-
3,4,0,61,A,20.5,19.6,19.8,20.3,18.5,0,23,23,23.4,0.0,,-,0.0,,-,0.0,,-
3,4,1,62,A,20.5,19.6,19.8,20.3,18.5,1,10,35,70.6,47.2,,-,47.2,,-,47.2,,-
3,4,2,63,A,20.5,19.6,19.8,20.3,18.5,1,53,23,113.4,90.0,,-,90.0,,-,90.0,,-
3,4,3,64,A,20.5,19.6,19.8,20.3,18.5,2,39,23,159.4,136.0,,-,136.0,,-,136.0,,-
4,3,0,65,C,21.2,21.3,21,19.9,22,0,28,52,28.9,0.0,,-,0.0,,-,0.0,,-
4,3,1,66,C,21.2,21.3,21,19.9,22,1,14,52,74.9,46.0,,-,46.0,,-,46.0,,-
4,3,2,67,C,21.2,21.3,21,19.9,22,1,58,52,118.9,90.0,,-,90.0,,-,90.0,,-
4,3,3,68,C,21.2,21.3,21,19.9,22,2,44,52,164.9,136.0,,-,136.0,,-,136.0,,-
2,4,0,69,C,21.2,22,21.7,22.6,19,0,32,7,32.1,0.0,,,0.0,,0,0.0,,0
2,4,1,70,C,21.2,22,21.7,22.6,19,1,18,7,78.1,46.0,,-,46.0,,-,46.0,,-
