LTER 2004 Series 9,,,"Note:  breezy, mostly cloudy, sprinkles, some sun, 70-75F ",,,,,,,,,,,N2O run by,,,CH4 run by,,,CO2 run by,,
"time entered by RH 2004-09-15, AV 2004-09-23",,,,,,,,,,,,,,N2O entered by,,,CH4 entered by,,,CO2 entered by,,
time checked by SV 11/24/04,,,,,,,,,,,,,,N2O checked by,,,CH4 checked by,,,CO2 checked by,,
sample date 2004-08-17,,,,,Box,Box,Box,Box,,,,,,,,,,,,,,
Trmt,Rep,T0-T3,Vial #,Lid type,Ht (cm),Ht (cm),Ht (cm),Ht (cm),Soil temp,Hours,Minutes,Seconds,Time ,Actual time,N2O peak area,Notes,Actual time,CH4 peak area,Notes,Actual time,CO2 peak area,Notes
6,1,0,1,C,20,20.5,20,20,15,0,0,0,0.0,0.0,,"tray leaking and lid very woobly, not holding air",0.0,,"tray leaking and lid very woobly, not holding air",0.0,,"tray leaking and lid very woobly, not holding air"
6,1,1,2,C,20,20.5,20,20,15,0,46,0,46.0,46.0,,"tray leaking and lid very woobly, not holding air",46.0,,"tray leaking and lid very woobly, not holding air",46.0,,"tray leaking and lid very woobly, not holding air"
6,1,2,3,C,20,20.5,20,20,15,1,31,0,91.0,91.0,,"tray leaking and lid very woobly, not holding air",91.0,,"tray leaking and lid very woobly, not holding air",91.0,,"tray leaking and lid very woobly, not holding air"
6,1,3,4,C,20,20.5,20,20,15,2,15,0,135.0,135.0,,"tray leaking and lid very woobly, not holding air",135.0,,"tray leaking and lid very woobly, not holding air",135.0,,"tray leaking and lid very woobly, not holding air"
2,1,0,5,C,20.5,22.5,22,21,15,0,5,15,5.3,0.0,,-,0.0,,-,0.0,,-
2,1,1,6,C,20.5,22.5,22,21,15,0,50,15,50.3,45.0,,-,45.0,,-,45.0,,-
2,1,2,7,C,20.5,22.5,22,21,15,1,35,15,95.3,90.0,,-,90.0,,-,90.0,,-
2,1,3,8,C,20.5,22.5,22,21,15,2,20,15,140.3,135.0,,-,135.0,,-,135.0,,-
4,1,0,9,C,20,21.5,20.5,20.5,15,0,10,0,10.0,0.0,,-,0.0,,-,0.0,,-
4,1,1,10,C,20,21.5,20.5,20.5,15,0,55,0,55.0,45.0,,-,45.0,,-,45.0,,-
